"quadrat_id","species_ids"
"CBN-PdlC-E3-20200629","[1394630, 1397535, 1549015, 1588658, 1394597, 1392535, 1394911, 1743474, 1722440, 1392323, 1396253, 1394908, 1362331, 1393665, 1392407, 1393687]"
"CBN-PdlC-E3-20200722","[1361281, 1622901, 1722440, 1390927, 1390756, 1392323, 1519650, 1361382, 1390764, 1397535, 1389929, 1390852, 1362331, 1396869, 1393659, 1393687, 1393679, 1396253, 1393691, 1393665, 1393660, 1390846]"
"CBN-PdlC-E3-20200812","[1622901, 1392293, 1361281, 1361099, 1390793, 1519650, 1389929, 1362271, 1394311, 1392732, 1389628, 1397535, 1397046, 1391503, 1392535, 1390764, 1622895, 1399800, 1558272, 1396857, 1362331, 1393687, 1397468, 1396253, 1393691, 1395990, 1392557, 1392407]"
"CBN-PdlC-E4-20130807","[1396253, 1361281, 1391313, 1395807, 1392323, 1392608, 1425722, 1397468, 1394597]"
"CBN-PdlC-E4-20130903","[1361281, 1389929, 1396253, 1391207, 1392407, 1397468, 1395990, 1400188, 1392732, 1392323, 1362271, 1392608, 1394311, 1391120, 1393824, 1531145, 1390852, 1720959, 1392241, 1392565, 1397535, 1393687, 1362331, 1394908, 1394540, 1396843, 1388766, 1397046]"
"CBN-PdlC-E4-20140630","[1394597, 1743126, 1392407, 1737507, 1389650, 1664563, 1362471, 1396253, 1392608, 1394984, 1394663, 1722440, 1556096, 1519650, 1397535, 1392565, 1361971, 1741880]"
"CBN-PdlC-E4-20140721","[1395807, 1396253, 1392407, 1392608, 1390929, 1392565, 1389603, 1390764, 1394540, 1392241, 1397468, 1396869, 1519650, 1396843]"
"CBN-PdlC-E4-20140811","[1363056, 1390910, 1395807, 1396253, 1622895, 1622901, 1392652, 1390764, 1392608, 1392611, 1360997, 1389929, 1389628, 1395990, 1390815, 1356275, 1361048, 1394540, 1393660, 1393659, 1390821, 1519650, 1622914, 1396858, 1396869, 1396843, 1393687]"
"CBN-PdlC-E4-20140901","[1653859, 1390898, 1361281, 1397468, 1361585, 1393224, 1396253, 1392557, 1727501, 1722440, 1392652, 1362271, 1390910, 1390846, 1361045, 1395807, 1392608, 1392611, 1654010, 1738627, 1396733, 1361372, 1664563, 1398253, 1622895, 1394553, 1395990, 1390764, 1410243, 1741564, 1396867, 1396843, 1392662, 1393660]"
"CBN-PdlC-E4-20150701","[1396869, 1396253, 1395807, 1394311, 1722440, 1390639, 1391313, 1392608, 1392565, 1392407, 1392241, 1397468, 1392732, 1390910, 1393687, 1393660, 1396843, 1393665]"
"CBN-PdlC-E4-20150720","[1361281, 1394311, 1651162, 1392323, 1622901, 1397276, 1362331, 1392565, 1392608, 1390764, 1396253, 1395807, 1390910, 1392407, 1393665, 1393659, 1390927, 1393679, 1396869, 1396843, 1393660, 1361045, 1390880, 1393686]"
"CBN-PdlC-E4-20150810","[1519650, 1389929, 1361281, 1395807, 1394311, 1392732, 1392323, 1392608, 1363056, 1392611, 1558087, 1395990, 1392241, 1362271, 1396253, 1390639, 1390764, 1720959, 1392819, 1393659, 1361043, 1622895, 1394339, 1396869, 1392662, 1390910]"
"CBN-PdlC-E4-20160705","[1394999, 1394311, 1390764, 1395807, 1392608, 1588658, 1396253, 1394630, 1393687, 1393660, 1396869, 1393659, 1396843, 1393665, 1362331]"
"CBN-PdlC-E4-20160726","[1390764, 1392407, 1393224, 1722433, 1363553, 1392608, 1395807, 1396733, 1396253, 1393660, 1391359, 1519650, 1396869, 1396858, 1410243, 1390927, 1396857, 1741564]"
"CBN-PdlC-E4-20170816","[1361369, 1390764, 1648093, 1396253, 1706074, 1519650, 1392557, 1391471, 1361971, 1389628, 1395990, 1390846, 1394311, 1390910, 1664563, 1394663, 1650228, 1361233, 1531145, 1392819, 1394375, 1558272, 1391503, 1396843]"
"CBN-PdlC-E4-20170906","[1396253, 1588658, 1742052, 1390764, 1392557, 1394311, 1389628, 1390910, 1389929, 1531145, 1361971, 1650228, 1390927, 1361233, 1394663, 1361281, 1392662, 1395990, 1397276, 1361079, 1556990, 1394828]"
"CBN-PdlC-E4-20180702","[1361281, 1396253, 1397535, 1359690, 1392407, 1394270, 1397500, 1588658, 1392819, 1392323, 1743923, 1393665, 1361592, 1362331, 1392565, 1396869]"
"CBN-PdlC-E4-20180723","[1389929, 1622901, 1362331, 1392732, 1393659, 1393687, 1393660, 1390910, 1390815, 1396869]"
"CBN-PdlC-E4-20180815","[1362271, 1425722, 1394311, 1362331, 1389628, 1389929, 1727501, 1622901, 1391503, 1519650, 1393687, 1410243, 1741706]"
"CBN-PdlC-E4-20180905","[1664563, 1519650, 1531145, 1361281, 1394999, 1727501, 1392323, 1392819, 1390764, 1392608, 1650228, 1395990, 1396253, 1362271, 1706074, 1721729, 1394663, 1392557, 1393660, 1362331, 1722440, 1391503, 1361060]"
"CBN-PdlC-E4-20190701","[1396869, 1697365, 1741880, 1395807, 1392407, 1395132, 1390910, 1395049, 1393687, 1393660, 1394630, 1362331, 1397535, 1393665, 1396253]"
"CBN-PdlC-E4-20190812","[1389929, 1390764, 1392652, 1396253, 1741564, 1395990, 1400181, 1391677, 1622901, 1389628, 1392407, 1394311, 1389603, 1393659, 1394663, 1392662, 1390898, 1390910, 1393660, 1390208, 1741597, 1392323, 1396843, 1558087]"
"CBN-PdlC-E4-20190909","[1390846, 1389929, 1390764, 1390883, 1362331, 1741564, 1389628, 1361971, 1519650, 1395990, 1363502, 1650228, 1393660, 1556990, 1558272, 1390910, 1390208, 1396843, 1392662]"
"CBN-PdlC-E4-20200629","[1390927, 1741564, 1392732, 1741880, 1390764, 1392407, 1394630, 1396253, 1393687, 1393665, 1393660, 1397535, 1362331, 1390870, 1397430, 1393659]"
"CBN-PdlC-E4-20200722","[1394630, 1392408, 1394311, 1396253, 1396869, 1362331, 1392407, 1390764, 1392608, 1390910, 1393659, 1393691, 1741597, 1393686, 1393660, 1393687, 1390898, 1622901, 1622895, 1396867, 1396858, 1393684, 1392611]"
"CBN-PdlC-E4-20200812","[1389929, 1390764, 1394311, 1392608, 1664563, 1393687, 1390910, 1395990, 1393660, 1392293, 1425722, 1396869, 1558272, 1410243, 1400181, 1394908, 1396843, 1392557, 1622895]"
"CBN-PdlC-E5-20130723","[1393200, 1664563, 1363945, 1392565, 1391331, 1390793, 1359632, 1394311, 1388766, 1398222, 1361585, 1397535, 1390820, 1418211]"
"CBN-PdlC-E5-20130807","[1392611, 1392608, 1391313, 1392565, 1391331, 1390846, 1390880, 1396253, 1390793, 1392323]"
"CBN-PdlC-E5-20130903","[1395807, 1393200, 1396733, 1391331, 1391120, 1392608, 1392611, 1394540, 1664563, 1390793, 1646497, 1529410, 1423209, 1390846, 1392407, 1396974, 1396843, 1722440, 1519650, 1388766, 1390899, 1392558, 1396253, 1396869, 1359632]"
"CBN-PdlC-E5-20140630","[1664563, 1392608, 1392611, 1393200, 1395718, 1360299, 1391494, 1393549, 1397535, 1391331, 1392565, 1392407, 1398222, 1356424, 1388766, 1390793, 1399800, 1394597, 1743923, 1393927, 1361382, 1722440, 1492664]"
"CBN-PdlC-E5-20140721","[1392611, 1396253, 1392608, 1392652, 1393200, 1741564, 1395807, 1390690, 1388766, 1390793, 1741880, 1396869, 1392565]"
"CBN-PdlC-E5-20140811","[1392611, 1392608, 1393200, 1363403, 1395807, 1393496, 1391755, 1390764, 1396733, 1394311, 1519650, 1741587, 1390793, 1393314, 1396408, 1396858, 1396843, 1396253, 1396869]"
"CBN-PdlC-E5-20150720","[1396253, 1392608, 1392611, 1393824, 1395807, 1394540, 1393200, 1397193, 1549015, 1392558, 1397535, 1396843, 1390793, 1392407, 1397468, 1396869]"
"CBN-PdlC-E5-20150810","[1396253, 1392611, 1392608, 1394540, 1390690, 1396441, 1722440]"
"CBN-PdlC-E5-20150831","[1396253, 1392611, 1664563, 1392608, 1395807, 1393200, 1361281, 1397193, 1390793, 1396843, 1394540, 1396869, 1392565, 1390899, 1392407, 1391471, 1742052, 1394311, 1397046]"
"CBN-PdlC-E5-20160705","[1396253, 1392608, 1395807, 1393200, 1392565, 1397193, 1390793, 1392407, 1390690, 1396869, 1392611]"
"CBN-PdlC-E5-20160726","[1392611, 1392608, 1390690, 1397193, 1391313, 1394311, 1395807, 1393200, 1363403, 1393224, 1396869, 1396843, 1392323, 1390793, 1396867, 1392566, 1394655, 1361382, 1549015, 1397535, 1653859, 1391998, 1741564]"
"CBN-PdlC-E5-20170816","[1664563, 1397193, 1529410, 1394311, 1392608, 1392611, 1389650, 1390793, 1391471, 1396253, 1722440, 1389587, 1396843, 1391331, 1397325]"
"CBN-PdlC-E5-20170906","[1664563, 1397193, 1741903, 1394663, 1392608, 1392611, 1737647, 1390793, 1388766, 1394311, 1396843, 1395132, 1396253]"
"CBN-PdlC-E5-20180702","[1393200, 1392608, 1397535, 1397500, 1664563, 1394597, 1722440, 1361275, 1399800, 1394911, 1743923]"
"CBN-PdlC-E5-20180723","[1392608, 1390690, 1393200, 1395807, 1390793, 1396869]"
"CBN-PdlC-E5-20180815","[1362271, 1664563, 1400181, 1667408, 1392608, 1519650, 1395807, 1390793, 1425722, 1394311, 1396843, 1398471, 1397126, 1396253, 1396869]"
"CBN-PdlC-E5-20180905","[1396253, 1361382, 1722440, 1394663, 1399923, 1664563, 1392608, 1392611, 1392606, 1393200, 1390793, 1390910, 1391471, 1398222, 1392558]"
"CBN-PdlC-E5-20190722","[1396253, 1392611, 1492664, 1393200, 1392608, 1519650, 1394540, 1361382, 1654153, 1397382, 1395807, 1390793, 1396869, 1396843, 1397468]"
"CBN-PdlC-E5-20190812","[1396253, 1664563, 1392611, 1394311, 1392608, 1395807, 1390793, 1396843, 1361281, 1396869]"
"CBN-PdlC-E5-20190909","[1396253, 1664563, 1361382, 1394663, 1392611, 1392608, 1742052, 1390793, 1394597, 1737699, 1399800, 1396843, 1519650, 1529410, 1741903, 1396974]"
"CBN-PdlC-E5-20200629","[1392611, 1392608, 1396733, 1397535, 1393200, 1741880, 1392565, 1397168, 1394597, 1399800, 1396869, 1392535]"
"CBN-PdlC-E5-20200722","[1396253, 1392611, 1392608, 1393200, 1392407, 1390764, 1395807, 1390793, 1389929, 1394311, 1399923, 1396869, 1396843, 1392565, 1392558]"
"CBN-PdlC-E5-20200812","[1392608, 1392611, 1396733, 1395990, 1392407, 1395807, 1393200, 1390793, 1362271, 1389929, 1394311, 1664563, 1396253]"
"CBN-PdlC-E6-20130723","[1392407, 1395990, 1390793, 1389650, 1361048, 1397535, 1360591, 1394908, 1392565, 1392535, 1741880, 1396869, 1418211, 1392566, 1391331]"
"CBN-PdlC-E6-20130807","[1391313, 1390846, 1395807, 1390793, 1741564, 1390764, 1390910, 1390815, 1356275, 1396253, 1396867, 1394597]"
"CBN-PdlC-E6-20130903","[1390793, 1395990, 1395807, 1393657, 1392407, 1394311, 1360591, 1393824, 1397468, 1397513, 1359835, 1396974, 1396843, 1396869, 1394540, 1396867, 1392565, 1391331, 1392535, 1392608, 1392611, 1390764, 1390883, 1392340]"
"CBN-PdlC-E6-20140630","[1361530, 1393967, 1356424, 1664563, 1393927, 1389650, 1398222, 1393200, 1743923, 1399800, 1394597, 1397535, 1392565, 1392535, 1397500, 1397449]"
"CBN-PdlC-E6-20140721","[1390793, 1390764, 1390846, 1390690, 1392407, 1390615, 1741564, 1394311, 1394908, 1392566]"
"CBN-PdlC-E6-20140811","[1390793, 1390764, 1394671, 1357849, 1396112, 1390846, 1395807, 1519650, 1392608, 1396843, 1396858, 1397468, 1392535, 1394540, 1396869, 1392565]"
"CBN-PdlC-E6-20150701","[1395807, 1392407, 1397168, 1392608, 1360591, 1412585, 1359590, 1392565, 1396869, 1396843, 1397528, 1397193, 1392611, 1549015, 1397535, 1398253, 1390793, 1392549, 1392535]"
"CBN-PdlC-E6-20150720","[1394540, 1394375, 1742052, 1360591, 1396843, 1396869, 1395807, 1390910, 1390793, 1392611, 1392608, 1397535, 1392566]"
"CBN-PdlC-E6-20150810","[1395807, 1394311, 1396717, 1722440, 1395049, 1398690, 1396843, 1392407, 1396869, 1720959, 1396867, 1396858, 1390793]"
"CBN-PdlC-E6-20150831","[1390899, 1390793, 1398253, 1360591, 1396974, 1396869, 1396843, 1395807, 1519650, 1394540, 1397380, 1392535, 1392407, 1390764, 1392611, 1394311, 1392608, 1392566, 1392565, 1742052]"
"CBN-PdlC-E6-20160705","[1394375, 1397046, 1397535, 1394908, 1395807, 1394540, 1396869, 1391313, 1397528, 1392608, 1392565, 1390793, 1394311]"
"CBN-PdlC-E6-20160726","[1394311, 1545740, 1394540, 1395807, 1664563, 1396843, 1549015, 1397193, 1361382, 1396867, 1396869, 1393657, 1392611, 1392608, 1390793, 1519650, 1393224, 1392566]"
"CBN-PdlC-E6-20170816","[1742052, 1722440, 1394311, 1396843, 1395990, 1738592, 1394540, 1396869, 1390910, 1392558, 1394375, 1390793, 1390874]"
"CBN-PdlC-E6-20170906","[1394375, 1390793, 1722440, 1742052, 1394597, 1394663, 1392558, 1396843, 1399800, 1392535, 1397535, 1394908, 1394311, 1396974]"
"CBN-PdlC-E6-20180702","[1722440, 1394597, 1391427, 1397535, 1392565, 1418211, 1399800, 1743923, 1741880, 1392535, 1392608, 1398222]"
"CBN-PdlC-E6-20180723","[1395807, 1392608, 1647677, 1392407, 1741880, 1396869, 1397535, 1549015, 1390793]"
"CBN-PdlC-E6-20180815","[1362271, 1425722, 1389929, 1390793, 1394597, 1396843, 1425936, 1394375, 1358379, 1395807, 1396253, 1394540, 1392241, 1742052]"
"CBN-PdlC-E6-20180905","[1394597, 1418211, 1396843, 1394339, 1545740, 1529410, 1720975, 1423209, 1396974, 1392611, 1392565, 1390793]"
"CBN-PdlC-E6-20190722","[1392407, 1519650, 1357220, 1517350, 1390793, 1396869, 1396843, 1622901, 1397468, 1394908, 1397528, 1395855, 1395807, 1400181, 1390846, 1390910, 1394540]"
"CBN-PdlC-E6-20190812","[1395807, 1359835, 1664563, 1396843, 1394375, 1360563, 1412585, 1363421, 1396867, 1359511, 1394339, 1390764, 1390793, 1390910, 1391998, 1397497]"
"CBN-PdlC-E6-20190909","[1392557, 1519650, 1390793, 1390764, 1742052, 1398253, 1396974, 1396843, 1392611, 1395990, 1392407, 1392608, 1394311, 1394540]"
"CBN-PdlC-E6-20200629","[1392407, 1392565, 1392535, 1394630, 1394597, 1397535, 1399800, 1741880, 1394908, 1390793, 1390899, 1549015, 1390927, 1531145]"
"CBN-PdlC-E6-20200722","[1390793, 1394540, 1395807, 1394375, 1357220, 1392608, 1549015, 1396843, 1396869, 1397468, 1519650, 1396867, 1400181, 1392407, 1397535, 1392566, 1390764]"
"CBN-PdlC-E6-20200812","[1390793, 1399800, 1396843, 1394311, 1396869, 1395990, 1395807, 1394540, 1394908, 1390846, 1391331, 1362271, 1396839]"
"CBN-PdlC-F1-20130723","[1397528, 1395531, 1394908, 1392565, 1392407, 1393824, 1394311, 1394540, 1397535, 1397468, 1399800, 1388766, 1741880, 1412857, 1722696, 1519650]"
"CBN-PdlC-F1-20130807","[1741880, 1392565, 1396253, 1549015, 1391331, 1394540, 1395990]"
"CBN-PdlC-F1-20130903","[1390793, 1394311, 1392565, 1741880, 1394540, 1412857, 1742052, 1391331, 1392535, 1397046, 1396144, 1392541, 1395990, 1395807, 1389929]"
"CBN-PdlC-F1-20140630","[1392565, 1392535, 1394270, 1741880, 1399800, 1397528, 1397046]"
"CBN-PdlC-F1-20140721","[1397528, 1392565, 1394540, 1357574, 1394270, 1392407, 1392535, 1394311, 1395807, 1394322, 1742052, 1390764, 1412857, 1392566, 1362368]"
"CBN-PdlC-F1-20140811","[1390793, 1397381, 1397046, 1392539, 1395807, 1391331, 1395870, 1646238, 1393584, 1394540, 1394542, 1392565, 1392535, 1395990, 1549015, 1396144, 1397382, 1742053, 1412857]"
"CBN-PdlC-F1-20140901","[1390793, 1394311, 1392565, 1395990, 1361553, 1392241, 1391331, 1397381, 1396253, 1361099, 1394540, 1397046, 1389929, 1392535, 1395807, 1393824, 1412857, 1742052, 1742053, 1392407, 1743359, 1396974, 1362271, 1741805]"
"CBN-PdlC-F1-20150701","[1549015, 1392535, 1392549, 1395855, 1396869, 1394540, 1395807, 1742052, 1396253, 1397528, 1394311, 1394322, 1392407, 1392565, 1519650, 1400188, 1738641, 1395870, 1396144, 1412857, 1741880, 1394282, 1394911]"
"CBN-PdlC-F1-20150720","[1391331, 1392565, 1396253, 1392407, 1394311, 1390764, 1397070, 1361281, 1737699, 1394540, 1395807, 1396144, 1412857, 1393679]"
"CBN-PdlC-F1-20150810","[1391331, 1392565, 1412857, 1742052, 1396253, 1392241, 1394311, 1397046, 1395990, 1399800, 1519650, 1397546, 1394540, 1395807, 1392407]"
"CBN-PdlC-F1-20150831","[1390793, 1392565, 1392535, 1363736, 1397046, 1412857, 1742052, 1396253, 1394311, 1391331, 1395807, 1397381, 1361281, 1519650, 1741880, 1394540, 1392407, 1395990, 1396974, 1396144]"
"CBN-PdlC-F1-20160705","[1394540, 1394322, 1396253, 1392407, 1394282, 1397528, 1392565, 1399800, 1395990, 1395807, 1394311, 1412857]"
"CBN-PdlC-F1-20160726","[1392565, 1519650, 1396253, 1389929, 1391331, 1392407, 1388766, 1397468, 1394282, 1395807, 1395990, 1394311, 1391094, 1396144, 1396869, 1742052]"
"CBN-PdlC-F1-20170816","[1396253, 1392565, 1396974, 1391331, 1397513, 1395990, 1399800, 1361281, 1397381, 1519650, 1393824, 1394540, 1397046, 1412857, 1390764, 1394311, 1392407, 1395807, 1397468, 1529410, 1390793, 1531145, 1396144, 1742052]"
"CBN-PdlC-F1-20170906","[1519650, 1396253, 1392565, 1391331, 1390793, 1396974, 1399800, 1394311, 1529410, 1393824, 1396144, 1397468]"
"CBN-PdlC-F1-20180702","[1741880, 1392565, 1397535, 1392535, 1396253, 1399800, 1397046, 1394311, 1395807, 1392407, 1395942, 1394911, 1412857, 1394540]"
"CBN-PdlC-F1-20180723","[1389929, 1741880, 1425722, 1742052, 1362271, 1396253, 1392565, 1392241, 1399800, 1394540, 1395807, 1412857, 1394311, 1392407]"
"CBN-PdlC-F1-20180815","[1362271, 1394311, 1391331, 1392565, 1743968, 1396253, 1742052, 1519650, 1397523, 1399800, 1361281, 1394540, 1388766, 1395807, 1529410, 1392407, 1396144]"
"CBN-PdlC-F1-20180905","[1361281, 1391331, 1651162, 1392565, 1399800, 1519650, 1396253, 1390793, 1395990, 1394311, 1390764, 1393824, 1392407, 1529410, 1390846, 1362331, 1412857, 1742052]"
"CBN-PdlC-F1-20190701","[1396869, 1392565, 1741880, 1392407, 1741808, 1395807, 1397046, 1397535, 1394540, 1397468, 1397070, 1697384, 1741805]"
"CBN-PdlC-F1-20190812","[1392611, 1390880, 1361281, 1394502, 1395807, 1392608, 1651162, 1361372, 1722440, 1392565, 1394311, 1390764, 1397497, 1396253, 1391331, 1389929, 1390846, 1395990, 1390793, 1414387, 1361914, 1742052, 1529289, 1412857, 1394540]"
"CBN-PdlC-F1-20190909","[1361281, 1395990, 1392340, 1397385, 1392565, 1396253, 1390793, 1391331, 1392323, 1397046, 1389929, 1394311, 1529410, 1390764, 1519650, 1390899, 1495503, 1412857, 1396974, 1742052, 1394540]"
"CBN-PdlC-F1-20200629","[1722440, 1396253, 1741880, 1418211, 1392565, 1394597, 1394311, 1395807, 1392407, 1390927, 1396869]"
"CBN-PdlC-F1-20200722","[1392611, 1389929, 1396253, 1519650, 1392565, 1391331, 1392566, 1361281, 1394311, 1392323, 1396144, 1388766, 1395807, 1394540, 1392608, 1390793, 1742052, 1622901, 1396869, 1396843, 1412857, 1397468, 1395990]"
"CBN-PdlC-F1-20200812","[1519650, 1396253, 1391331, 1395990, 1361281, 1651162, 1392565, 1388766, 1390793, 1399800, 1394311, 1392323, 1412857, 1394282, 1394540, 1396144, 1394375, 1390899, 1394908, 1397535, 1396843, 1742052, 1395807, 1394446]"
"CBN-PdlC-F2-20130723","[1393824, 1392407, 1397468, 1394908, 1742052, 1397593, 1392565, 1397528, 1396733, 1394282, 1741880, 1392608, 1664563, 1395807, 1395942, 1392611, 1394540, 1396253, 1395132, 1519650, 1394443]"
"CBN-PdlC-F2-20130807","[1390764, 1412857, 1396253, 1361281, 1393824, 1482204, 1397528, 1392407, 1391094, 1391331, 1392565, 1397070, 1392608, 1397468]"
"CBN-PdlC-F2-20130903","[1412857, 1742052, 1395990, 1390793, 1397468, 1394311, 1394908, 1391331, 1362271, 1399800, 1397046, 1392565, 1388766, 1392535, 1741880, 1389929, 1392323, 1392608, 1390910, 1395807]"
"CBN-PdlC-F2-20140630","[1412857, 1392565, 1394908, 1399800, 1388766, 1529289, 1664563, 1482204, 1392535, 1397528, 1394270, 1741880, 1397535, 1737507, 1392407, 1392608]"
"CBN-PdlC-F2-20140721","[1742052, 1412857, 1396253, 1722440, 1394311, 1397528, 1392407, 1394908, 1394270, 1395807, 1392565, 1392535, 1392608]"
"CBN-PdlC-F2-20140811","[1412857, 1742053, 1742052, 1361141, 1395807, 1396253, 1622901, 1519650, 1394542, 1394311, 1395990, 1391331, 1392535, 1397381, 1392541, 1395870, 1392539, 1392565, 1395531, 1395855, 1392608]"
"CBN-PdlC-F2-20140901","[1395990, 1397513, 1394311, 1389929, 1622901, 1742052, 1412857, 1393824, 1399800, 1392565, 1397468, 1391331, 1395807, 1397046, 1394540, 1519650, 1392407, 1392608, 1394443]"
"CBN-PdlC-F2-20150701","[1742052, 1412857, 1396253, 1396869, 1722440, 1394908, 1361281, 1397528, 1549015, 1395807, 1397468, 1394311, 1392407, 1394282, 1392565, 1392608]"
"CBN-PdlC-F2-20150720","[1742052, 1722440, 1361281, 1519650, 1394908, 1394311, 1390764, 1397468, 1392407, 1397593, 1393824, 1392565, 1392323, 1395807, 1396253, 1392608]"
"CBN-PdlC-F2-20150810","[1742052, 1412857, 1394311, 1361281, 1389929, 1392323, 1395990, 1397593, 1519650, 1395807, 1391331, 1392565, 1396843, 1622895]"
"CBN-PdlC-F2-20150831","[1742052, 1412857, 1394311, 1390793, 1519650, 1737699, 1394908, 1397046, 1392565, 1531145, 1390899, 1391331, 1395807, 1397468, 1392407, 1393824, 1395990, 1394443]"
"CBN-PdlC-F2-20160705","[1742052, 1392407, 1397528, 1722440, 1390764, 1394282, 1396717, 1361281, 1394908, 1549015, 1392565, 1394911, 1397535, 1394311, 1396869, 1394270, 1395807, 1396253, 1392608]"
"CBN-PdlC-F2-20160726","[1742052, 1412857, 1722440, 1394908, 1392407, 1397524, 1549015, 1397535, 1519650, 1397513, 1393824, 1394311, 1531145, 1392566, 1396867, 1390764, 1395807, 1391331, 1397468, 1392608, 1392611, 1396253, 1395990]"
"CBN-PdlC-F2-20170906","[1742052, 1390874, 1531145, 1519650, 1397593, 1399800, 1388766, 1397513, 1393824, 1396843, 1392565, 1391331, 1361281, 1392323, 1397046, 1529410, 1396253, 1737669, 1395990, 1397325, 1741903]"
"CBN-PdlC-F2-20180702","[1742052, 1394641, 1397535, 1392535, 1394908, 1392565, 1664563, 1395942, 1722440, 1392407, 1741880, 1396253, 1743605, 1392608, 1519650, 1394540, 1394270, 1391881, 1737507]"
"CBN-PdlC-F2-20180723","[1742052, 1392407, 1394282, 1392565, 1399800, 1394540, 1741880, 1395807, 1393584, 1394311, 1396253, 1394908, 1390690, 1397468]"
"CBN-PdlC-F2-20180815","[1742052, 1412857, 1392293, 1394311, 1394908, 1362271, 1392565, 1392407, 1389929, 1391331, 1529289, 1394282, 1394375, 1395807, 1396843, 1388766, 1396144, 1397381, 1394540, 1397382, 1741706, 1394322, 1667408, 1664563, 1519650]"
"CBN-PdlC-F2-20180905","[1412857, 1742052, 1519650, 1390793, 1392558, 1397593, 1388766, 1399800, 1395990, 1394311, 1361281, 1395807, 1393824, 1394908, 1396843, 1394282, 1392407, 1391331, 1529410, 1397468, 1396253, 1392608, 1394540, 1741903]"
"CBN-PdlC-F2-20190701","[1742052, 1394282, 1392407, 1741880, 1392565, 1394908, 1394911, 1396869, 1396253, 1395807, 1392608, 1397535, 1394270, 1391790]"
